_id,index,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken_(min)
6460e83dd043ebe8d64d03a6,37750,27.0,4.6,Fog,Jam,0,motorcycle,0.0,No,Metropolitian,38
6460e83dd043ebe8d64cd63c,26124,27.0,4.9,Stormy,Jam,2,electric_scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64ceb12,31458,37.0,4.7,Sandstorms,Low,1,scooter,0.0,No,Metropolitian,22
6460e83dd043ebe8d64d1c7c,44108,20.0,4.6,Sunny,Medium,2,scooter,0.0,No,Metropolitian,18
6460e83dd043ebe8d64d0851,38945,30.0,4.7,Cloudy,Low,1,scooter,1.0,No,Urban,27
6460e83dd043ebe8d64c98b1,10369,24.0,4.5,Windy,Medium,2,scooter,0.0,No,Metropolitian,29
6460e83dd043ebe8d64c9f34,12036,21.0,4.6,Sandstorms,Low,2,motorcycle,1.0,No,Metropolitian,14
6460e83dd043ebe8d64d1464,42036,29.0,5.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64c8931,6401,28.0,4.9,Fog,Low,1,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64d1412,41954,24.0,4.6,Sandstorms,Jam,2,scooter,0.0,No,Metropolitian,22
6460e83dd043ebe8d64c9d19,11497,37.0,4.2,Cloudy,Jam,1,motorcycle,2.0,No,Semi-Urban,46
6460e83dd043ebe8d64cf68a,34394,39.0,5.0,Fog,Jam,0,motorcycle,3.0,Yes,Metropolitian,51
6460e83dd043ebe8d64cb6eb,18107,35.0,4.7,Stormy,Low,2,electric_scooter,,No,Metropolitian,25
6460e83dd043ebe8d64caf14,16100,37.0,4.7,Sandstorms,Low,2,electric_scooter,,No,Metropolitian,27
6460e83dd043ebe8d64cc533,21763,31.0,3.7,Fog,Low,1,scooter,2.0,No,Urban,39
6460e83dd043ebe8d64d06fb,38603,37.0,4.8,Stormy,High,0,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cb5e1,17841,39.0,4.7,Windy,Medium,2,scooter,1.0,No,Urban,25
6460e83dd043ebe8d64c90ef,8383,35.0,4.4,Cloudy,Low,1,scooter,0.0,No,Metropolitian,34
6460e83dd043ebe8d64d13c6,41878,23.0,4.8,Fog,Low,0,motorcycle,1.0,No,Metropolitian,18
6460e83dd043ebe8d64cba98,19048,38.0,4.7,Stormy,High,2,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64d14d1,42145,32.0,4.5,Sunny,Low,1,scooter,0.0,No,Urban,15
6460e83dd043ebe8d64cc320,21232,21.0,4.7,Fog,High,1,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cce51,24097,34.0,4.7,Sunny,Low,1,motorcycle,0.0,No,Metropolitian,16
6460e83dd043ebe8d64c9e06,11734,37.0,4.5,Sandstorms,Low,2,electric_scooter,1.0,No,Urban,21
6460e83dd043ebe8d64cee53,32291,37.0,4.6,Stormy,Jam,1,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64d107d,41037,28.0,4.5,Cloudy,Low,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d0638,38408,38.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64caeb3,16003,20.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64c8277,4679,28.0,5.0,Cloudy,Medium,0,motorcycle,0.0,No,Metropolitian,24
6460e83dd043ebe8d64c86bb,5771,32.0,4.8,Sandstorms,Low,0,motorcycle,0.0,No,Metropolitian,20
6460e83dd043ebe8d64d0705,38613,23.0,4.9,Cloudy,Jam,0,motorcycle,2.0,No,Metropolitian,46
6460e83dd043ebe8d64d028c,37468,24.0,4.6,Sandstorms,High,1,scooter,0.0,No,Urban,12
6460e83dd043ebe8d64c7d8b,3419,22.0,5.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,44
6460e83dd043ebe8d64cf223,33267,32.0,5.0,Cloudy,Medium,1,scooter,0.0,No,Metropolitian,33
6460e83dd043ebe8d64caed4,16036,35.0,4.5,Sandstorms,Jam,2,electric_scooter,,No,Urban,25
6460e83dd043ebe8d64cdbc1,27537,29.0,4.6,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,16
6460e83dd043ebe8d64c70e4,180,36.0,4.9,Windy,Low,2,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64cff76,36678,27.0,5.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c7ace,2718,39.0,5.0,Stormy,Low,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64d1d8a,44378,36.0,4.7,Sandstorms,Medium,2,scooter,0.0,No,Metropolitian,26
6460e83dd043ebe8d64c8e36,7686,27.0,4.3,Cloudy,Medium,2,scooter,1.0,No,Metropolitian,37
6460e83dd043ebe8d64ca923,14579,24.0,4.5,Sandstorms,Medium,0,motorcycle,0.0,,Urban,10
6460e83dd043ebe8d64c78e7,2231,24.0,4.8,Windy,Jam,2,scooter,0.0,No,Metropolitian,23
6460e83dd043ebe8d64c7e20,3568,23.0,4.9,Fog,Low,1,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64d1595,42341,21.0,4.6,Sandstorms,High,1,scooter,0.0,No,,14
6460e83dd043ebe8d64cd176,24902,29.0,4.5,Cloudy,Low,1,motorcycle,0.0,No,Urban,28
6460e83dd043ebe8d64cebde,31662,31.0,4.4,Windy,High,0,motorcycle,2.0,No,Metropolitian,48
6460e83dd043ebe8d64cb374,17220,30.0,4.8,Fog,Medium,1,scooter,1.0,No,Metropolitian,38
6460e83dd043ebe8d64cba6e,19006,36.0,3.6,Sandstorms,Jam,1,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64d0663,38451,,,Fog,Low,2,scooter,0.0,No,Metropolitian,14
6460e83dd043ebe8d64d0660,38448,34.0,4.3,Sandstorms,Jam,2,motorcycle,1.0,Yes,Urban,44
6460e83dd043ebe8d64c703d,13,33.0,4.3,Windy,Jam,2,scooter,1.0,No,Metropolitian,39
6460e83dd043ebe8d64d0f7e,40782,26.0,5.0,Sunny,Medium,2,electric_scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cf338,33544,39.0,4.9,Stormy,Jam,2,scooter,0.0,No,Metropolitian,30
6460e83dd043ebe8d64c9d45,11541,23.0,4.6,Stormy,Low,2,motorcycle,1.0,No,Metropolitian,15
6460e83dd043ebe8d64c90c5,8341,,,Cloudy,Jam,1,motorcycle,1.0,No,Metropolitian,44
6460e83dd043ebe8d64cc70c,22236,24.0,4.7,Sandstorms,Medium,2,scooter,1.0,No,Urban,22
6460e83dd043ebe8d64ce6c8,30360,36.0,4.4,Windy,Medium,0,motorcycle,0.0,No,Metropolitian,31
6460e83dd043ebe8d64ce2c9,29337,23.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,22
6460e83dd043ebe8d64c9996,10598,36.0,4.1,Fog,High,0,motorcycle,0.0,No,Metropolitian,34
6460e83dd043ebe8d64cb19e,16750,21.0,4.7,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64d1923,43251,25.0,4.8,Cloudy,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cc15f,20783,27.0,4.3,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,23
6460e83dd043ebe8d64cb51c,17644,27.0,4.3,Cloudy,Medium,2,electric_scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c8a4a,6682,20.0,4.6,Stormy,Low,2,electric_scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64ccfaf,24447,33.0,4.6,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64d00b9,37001,33.0,5.0,Sunny,Medium,0,motorcycle,0.0,No,Urban,34
6460e83dd043ebe8d64cb31e,17134,23.0,5.0,Stormy,Medium,2,scooter,0.0,No,Metropolitian,17
6460e83dd043ebe8d64cea2f,31231,20.0,4.5,Windy,Low,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64d0c2b,39931,33.0,4.5,Sandstorms,Low,2,scooter,0.0,No,Metropolitian,28
6460e83dd043ebe8d64c81e2,4530,22.0,4.8,Windy,Medium,1,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64d1601,42449,30.0,4.0,Fog,High,1,scooter,1.0,No,Metropolitian,36
6460e83dd043ebe8d64d1df7,44487,26.0,4.7,Cloudy,Medium,0,motorcycle,1.0,No,Metropolitian,41
6460e83dd043ebe8d64cc6c6,22166,26.0,4.2,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64ce624,30196,33.0,4.7,Sunny,Medium,0,motorcycle,2.0,No,Urban,39
6460e83dd043ebe8d64c81c0,4496,25.0,4.7,Sandstorms,High,0,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64d1937,43271,30.0,4.7,Stormy,Jam,1,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cad76,15686,25.0,4.3,Sunny,Jam,0,motorcycle,1.0,Yes,Metropolitian,44
6460e83dd043ebe8d64d16ac,42620,25.0,4.9,Fog,Medium,2,scooter,0.0,No,Metropolitian,11
6460e83dd043ebe8d64c8a17,6631,39.0,4.9,Cloudy,Medium,0,motorcycle,2.0,No,Metropolitian,43
6460e83dd043ebe8d64cc575,21829,39.0,4.0,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,42
6460e83dd043ebe8d64d02ae,37502,28.0,4.7,Windy,Low,1,scooter,0.0,No,Metropolitian,11
6460e83dd043ebe8d64cd3f5,25541,33.0,4.8,Windy,Jam,2,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cfa4b,35355,32.0,4.3,Sandstorms,Jam,1,motorcycle,2.0,No,Metropolitian,38
6460e83dd043ebe8d64c95ed,9661,36.0,4.9,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cf52d,34045,24.0,4.9,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,38
6460e83dd043ebe8d64ca33a,13066,,,Windy,High,2,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64ca088,12376,20.0,4.6,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,36
6460e83dd043ebe8d64cfa56,35366,32.0,3.6,Fog,Low,2,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64cd0a7,24695,31.0,4.0,Fog,High,0,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64cb286,16982,38.0,4.6,Cloudy,Low,2,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d147f,42063,50.0,6.0,,,3,scooter,0.0,No,Metropolitian,28
6460e83dd043ebe8d64d2086,45142,22.0,4.8,Stormy,Jam,1,scooter,,No,Urban,14
6460e83dd043ebe8d64c870d,5853,26.0,4.9,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64cfe95,36453,27.0,4.5,Windy,Medium,2,scooter,0.0,No,Metropolitian,26
6460e83dd043ebe8d64cbe79,20041,34.0,4.3,Windy,Low,0,motorcycle,0.0,No,Urban,22
6460e83dd043ebe8d64ca5fe,13774,39.0,4.8,Stormy,Low,2,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64ce8f7,30919,32.0,4.7,Windy,Low,0,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64cc02f,20479,21.0,4.8,Windy,Medium,2,electric_scooter,1.0,No,Metropolitian,21
6460e83dd043ebe8d64ca8ec,14524,28.0,4.5,Sandstorms,Jam,2,electric_scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c74ed,1213,30.0,4.9,Sandstorms,Medium,2,electric_scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c849b,5227,28.0,4.7,Windy,Low,1,scooter,0.0,No,Urban,18
6460e83dd043ebe8d64cacf6,15558,31.0,4.0,Windy,Medium,1,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64cbcda,19626,,,,,3,motorcycle,1.0,No,Metropolitian,19
6460e83dd043ebe8d64c9ac5,10901,29.0,4.9,Windy,Jam,1,motorcycle,1.0,No,,18
6460e83dd043ebe8d64cd0cf,24735,31.0,4.5,Cloudy,Low,2,scooter,1.0,No,Urban,35
6460e83dd043ebe8d64d0730,38656,23.0,4.8,Stormy,Jam,2,scooter,1.0,No,Metropolitian,21
6460e83dd043ebe8d64cdb2e,27390,50.0,6.0,,,3,electric_scooter,1.0,No,Metropolitian,18
6460e83dd043ebe8d64cb75a,18218,29.0,4.7,Windy,Jam,0,motorcycle,1.0,No,Urban,22
6460e83dd043ebe8d64cbb12,19170,32.0,3.5,Windy,Jam,2,scooter,0.0,No,Metropolitian,39
6460e83dd043ebe8d64d15c1,42385,34.0,4.9,Cloudy,Jam,1,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cca87,23127,29.0,4.9,Sandstorms,Low,2,electric_scooter,1.0,No,Metropolitian,13
6460e83dd043ebe8d64c9819,10217,21.0,4.8,Sandstorms,Low,2,scooter,1.0,No,Metropolitian,16
6460e83dd043ebe8d64ca9f2,14786,39.0,4.2,Stormy,Jam,0,motorcycle,3.0,Yes,Semi-Urban,54
6460e83dd043ebe8d64c785f,2095,26.0,,Cloudy,Low,1,scooter,1.0,No,Metropolitian,28
6460e83dd043ebe8d64caa72,14914,21.0,4.2,Cloudy,Jam,2,scooter,1.0,No,Metropolitian,39
6460e83dd043ebe8d64cc3cb,21403,20.0,5.0,Sandstorms,Medium,2,scooter,1.0,No,Metropolitian,21
6460e83dd043ebe8d64c84a4,5236,24.0,4.6,Fog,High,2,scooter,1.0,No,,20
6460e83dd043ebe8d64cffcc,36764,25.0,5.0,Sunny,Medium,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d1d9d,44397,21.0,5.0,Sunny,Jam,1,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64c78ff,2255,35.0,4.6,Fog,Jam,2,electric_scooter,0.0,No,Urban,38
6460e83dd043ebe8d64ce2b4,29316,,,,,3,bicycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64cbf86,20310,22.0,5.0,Cloudy,Medium,1,motorcycle,0.0,No,Urban,31
6460e83dd043ebe8d64cd4f4,25796,22.0,4.5,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cfe61,36401,24.0,4.6,Sunny,Jam,0,motorcycle,0.0,No,Metropolitian,18
6460e83dd043ebe8d64c9bab,11131,36.0,4.1,Sunny,Jam,2,electric_scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c8cd8,7336,26.0,4.8,Sunny,Low,2,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64d1836,43014,36.0,4.7,Fog,High,0,motorcycle,0.0,No,Metropolitian,26
6460e83dd043ebe8d64cb6d2,18082,34.0,4.6,Stormy,Jam,0,motorcycle,2.0,Yes,Metropolitian,54
6460e83dd043ebe8d64cc676,22086,,,Fog,Low,2,electric_scooter,1.0,No,Metropolitian,15
6460e83dd043ebe8d64cc844,22548,33.0,4.0,Cloudy,Medium,1,scooter,1.0,No,Metropolitian,36
6460e83dd043ebe8d64d04f9,38089,23.0,4.8,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,32
6460e83dd043ebe8d64d1ad5,43685,21.0,4.7,Windy,Jam,2,scooter,1.0,No,Metropolitian,22
6460e83dd043ebe8d64ce845,30741,26.0,4.6,Fog,High,1,scooter,0.0,No,Metropolitian,23
6460e83dd043ebe8d64c99e4,10676,20.0,2.6,Sunny,Low,1,scooter,1.0,No,Metropolitian,43
6460e83dd043ebe8d64d0cbd,40077,37.0,4.2,Cloudy,Medium,1,motorcycle,0.0,No,Metropolitian,32
6460e83dd043ebe8d64c71e9,441,39.0,4.6,Sandstorms,Medium,2,motorcycle,0.0,No,Urban,32
6460e83dd043ebe8d64cc274,21060,24.0,4.5,Sandstorms,Medium,0,motorcycle,0.0,No,Urban,10
6460e83dd043ebe8d64d1006,40918,35.0,3.9,Windy,Medium,1,motorcycle,2.0,No,Metropolitian,34
6460e83dd043ebe8d64c8038,4104,20.0,4.9,Stormy,Jam,0,motorcycle,0.0,No,Metropolitian,19
6460e83dd043ebe8d64c9e8c,11868,31.0,4.8,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,30
6460e83dd043ebe8d64d0ad3,39587,28.0,4.5,Sunny,Jam,2,scooter,0.0,No,Metropolitian,15
6460e83dd043ebe8d64ca357,13095,27.0,4.9,Fog,Low,1,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64c8518,5352,20.0,4.8,Windy,Medium,2,electric_scooter,1.0,No,Urban,24
6460e83dd043ebe8d64ce695,30309,28.0,4.7,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cbc51,19489,23.0,4.5,Cloudy,Jam,1,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64cd129,24825,27.0,4.6,Cloudy,Low,1,scooter,1.0,No,Urban,10
6460e83dd043ebe8d64cfcea,36026,39.0,4.7,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,52
6460e83dd043ebe8d64c8a44,6676,38.0,4.7,Windy,Medium,2,scooter,0.0,No,Metropolitian,29
6460e83dd043ebe8d64cb2bc,17036,30.0,4.7,Sunny,Medium,0,motorcycle,0.0,No,Metropolitian,30
6460e83dd043ebe8d64c8b18,6888,24.0,4.8,Stormy,Low,2,scooter,1.0,No,Urban,17
6460e83dd043ebe8d64cb718,18152,37.0,5.0,Fog,Low,0,motorcycle,1.0,No,Urban,38
6460e83dd043ebe8d64ca6c8,13976,21.0,4.7,Cloudy,Jam,1,motorcycle,1.0,No,Urban,29
6460e83dd043ebe8d64cdab7,27271,28.0,4.6,Stormy,Medium,2,scooter,1.0,No,Urban,18
6460e83dd043ebe8d64cf9f7,35271,28.0,4.6,Sandstorms,Jam,2,scooter,1.0,No,,26
6460e83dd043ebe8d64cea7d,31309,26.0,4.8,Stormy,Medium,2,scooter,1.0,No,Metropolitian,23
6460e83dd043ebe8d64cc5bd,21901,26.0,4.5,Fog,Low,1,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cfedf,36527,24.0,4.7,Sunny,Jam,2,motorcycle,1.0,No,Metropolitian,17
6460e83dd043ebe8d64c7da2,3442,35.0,4.9,Sunny,Jam,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64c72a7,631,28.0,4.5,Sunny,Medium,2,scooter,1.0,No,Urban,16
6460e83dd043ebe8d64cd158,24872,22.0,4.6,Fog,Jam,0,motorcycle,1.0,Yes,Metropolitian,43
6460e83dd043ebe8d64c9c09,11225,24.0,4.7,Cloudy,High,0,motorcycle,1.0,No,Metropolitian,24
6460e83dd043ebe8d64cf564,34100,30.0,4.8,Sunny,Low,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64d21df,45487,37.0,4.9,Sunny,Low,2,scooter,1.0,No,,12
6460e83dd043ebe8d64cf4db,33963,26.0,4.9,Fog,Medium,2,electric_scooter,1.0,No,Urban,16
6460e83dd043ebe8d64c90e7,8375,37.0,4.8,Sunny,Medium,2,motorcycle,1.0,No,Urban,18
6460e83dd043ebe8d64cd659,26153,35.0,4.8,Fog,Jam,0,motorcycle,1.0,Yes,Metropolitian,41
6460e83dd043ebe8d64ced25,31989,26.0,4.4,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,15
6460e83dd043ebe8d64ce704,30420,33.0,5.0,Stormy,Low,1,scooter,1.0,No,Urban,22
6460e83dd043ebe8d64d073b,38667,29.0,4.5,Cloudy,High,2,scooter,0.0,No,Metropolitian,23
6460e83dd043ebe8d64c7f96,3942,21.0,4.7,Fog,Jam,0,motorcycle,1.0,No,Urban,38
6460e83dd043ebe8d64c9728,9976,34.0,4.2,Windy,Low,0,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64ce8b0,30848,28.0,4.9,Stormy,Jam,2,scooter,0.0,No,Urban,26
6460e83dd043ebe8d64cec2f,31743,22.0,4.7,Fog,Jam,0,motorcycle,0.0,No,Urban,25
6460e83dd043ebe8d64d0661,38449,,,,,3,electric_scooter,2.0,No,Metropolitian,44
6460e83dd043ebe8d64d1ab1,43649,36.0,5.0,Sunny,Jam,1,scooter,0.0,No,Urban,15
6460e83dd043ebe8d64c8fc5,8085,30.0,4.6,Sandstorms,Low,1,scooter,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cd0be,24718,25.0,4.5,Windy,Low,1,motorcycle,0.0,No,Metropolitian,13
6460e83dd043ebe8d64cf303,33491,33.0,5.0,Sunny,Medium,1,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d024c,37404,25.0,4.8,Windy,Low,1,scooter,0.0,No,Metropolitian,14
6460e83dd043ebe8d64d0e9e,40558,30.0,4.4,Cloudy,Medium,2,scooter,2.0,No,Urban,40
6460e83dd043ebe8d64ce82b,30715,26.0,2.9,Sunny,Low,1,scooter,2.0,No,Urban,39
6460e83dd043ebe8d64ce733,30467,31.0,4.8,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cef5b,32555,20.0,4.8,Sandstorms,Medium,1,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cd58c,25948,,,Sunny,Low,1,scooter,1.0,No,Urban,34
6460e83dd043ebe8d64ca97c,14668,22.0,4.9,Stormy,Low,2,motorcycle,0.0,No,Metropolitian,10
6460e83dd043ebe8d64d1743,42771,37.0,4.6,Windy,Jam,0,motorcycle,1.0,No,Metropolitian,34
6460e83dd043ebe8d64ca430,13312,32.0,4.6,Cloudy,Low,1,motorcycle,0.0,No,Metropolitian,19
6460e83dd043ebe8d64d1d96,44390,39.0,4.9,Sunny,Medium,0,motorcycle,2.0,No,Metropolitian,39
6460e83dd043ebe8d64d1a7c,43596,24.0,4.6,Fog,Low,1,motorcycle,1.0,No,Urban,10
6460e83dd043ebe8d64c80ab,4219,27.0,4.7,Fog,Low,2,scooter,0.0,No,Metropolitian,11
6460e83dd043ebe8d64ce663,30259,36.0,4.7,Fog,Low,2,electric_scooter,0.0,No,Metropolitian,16
6460e83dd043ebe8d64cbc04,19412,34.0,5.0,Stormy,Medium,2,scooter,0.0,No,Metropolitian,25
6460e83dd043ebe8d64ceb56,31526,39.0,4.7,Windy,Low,1,motorcycle,1.0,No,Metropolitian,27
6460e83dd043ebe8d64cc943,22803,,,Windy,Low,1,scooter,1.0,No,Metropolitian,10
6460e83dd043ebe8d64d1c5f,44079,39.0,4.2,Fog,Low,0,motorcycle,1.0,No,Metropolitian,42
6460e83dd043ebe8d64d09bf,39311,26.0,4.9,Sandstorms,High,1,motorcycle,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cc4a0,21616,21.0,5.0,Fog,Jam,0,motorcycle,1.0,No,Metropolitian,48
6460e83dd043ebe8d64cc339,21257,28.0,5.0,Sandstorms,Jam,2,scooter,1.0,No,Metropolitian,24
6460e83dd043ebe8d64ce46b,29755,27.0,4.9,Fog,Low,1,scooter,1.0,No,Urban,18
6460e83dd043ebe8d64cd20e,25054,38.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,25
6460e83dd043ebe8d64cb357,17191,20.0,4.7,Fog,Jam,1,motorcycle,1.0,No,Metropolitian,32
6460e83dd043ebe8d64c8501,5329,33.0,4.8,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,26
6460e83dd043ebe8d64cdd44,27924,35.0,3.6,Stormy,Jam,2,motorcycle,,No,,35
6460e83dd043ebe8d64ce914,30948,31.0,4.8,Sunny,High,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64cf9f9,35273,32.0,4.7,Stormy,Low,1,scooter,1.0,No,Metropolitian,25
6460e83dd043ebe8d64d07ec,38844,25.0,4.8,Fog,Low,0,motorcycle,0.0,No,Urban,15
6460e83dd043ebe8d64c99dd,10669,21.0,4.9,Sunny,Low,1,scooter,1.0,No,Urban,22
6460e83dd043ebe8d64cd79a,26474,37.0,4.5,Sandstorms,Medium,2,electric_scooter,1.0,No,,26
6460e83dd043ebe8d64ce04d,28701,37.0,4.8,Stormy,Medium,2,scooter,1.0,No,Metropolitian,31
6460e83dd043ebe8d64c73b8,904,26.0,4.6,Cloudy,Jam,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64d10dc,41132,35.0,4.9,Stormy,Jam,1,scooter,0.0,No,Metropolitian,32
6460e83dd043ebe8d64cc1e4,20916,34.0,4.2,Stormy,Low,0,motorcycle,0.0,No,Metropolitian,33
6460e83dd043ebe8d64cf1c0,33168,34.0,4.1,Windy,Medium,2,motorcycle,2.0,No,Metropolitian,35
6460e83dd043ebe8d64cb995,18789,25.0,4.6,Sandstorms,Jam,1,scooter,1.0,No,Metropolitian,20
6460e83dd043ebe8d64cd2f4,25284,21.0,4.6,Windy,Low,0,motorcycle,1.0,No,Urban,17
6460e83dd043ebe8d64cafd6,16294,32.0,4.3,Windy,Medium,0,motorcycle,1.0,No,Urban,35
6460e83dd043ebe8d64cacc3,15507,21.0,4.9,Fog,Low,0,motorcycle,0.0,No,Metropolitian,16
6460e83dd043ebe8d64cb390,17248,28.0,4.7,Stormy,High,1,scooter,0.0,No,Urban,21
6460e83dd043ebe8d64c9207,8663,24.0,4.5,Fog,Low,1,scooter,1.0,No,Urban,27
6460e83dd043ebe8d64c750e,1246,33.0,4.2,Windy,Low,0,motorcycle,1.0,No,Metropolitian,33
6460e83dd043ebe8d64c98bd,10381,24.0,4.5,Windy,High,1,scooter,0.0,No,Urban,24
6460e83dd043ebe8d64d0316,37606,26.0,4.2,Sandstorms,Low,0,motorcycle,1.0,No,Urban,15
6460e83dd043ebe8d64cad90,15712,38.0,5.0,Sunny,Low,2,scooter,0.0,No,Urban,17
6460e83dd043ebe8d64c84c6,5270,26.0,4.9,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,37
6460e83dd043ebe8d64d061f,38383,39.0,4.7,Cloudy,Low,0,motorcycle,0.0,No,Metropolitian,21
6460e83dd043ebe8d64c7d26,3318,37.0,4.6,Fog,Medium,0,motorcycle,1.0,No,Metropolitian,46
6460e83dd043ebe8d64cefed,32701,32.0,3.5,Stormy,Medium,2,scooter,1.0,No,Metropolitian,33
6460e83dd043ebe8d64ceea9,32377,26.0,4.7,Windy,Low,1,motorcycle,0.0,No,Metropolitian,13
6460e83dd043ebe8d64ce2a0,29296,35.0,3.7,Cloudy,Low,1,scooter,1.0,No,Metropolitian,34
6460e83dd043ebe8d64c8115,4325,23.0,4.6,Stormy,Low,2,scooter,,No,Metropolitian,15
6460e83dd043ebe8d64ca9cb,14747,22.0,4.2,Stormy,Low,0,motorcycle,1.0,No,Metropolitian,18
6460e83dd043ebe8d64cb4eb,17595,32.0,4.5,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,28
6460e83dd043ebe8d64c9c30,11264,34.0,4.5,Fog,Low,1,scooter,1.0,No,Metropolitian,17
6460e83dd043ebe8d64cc7e5,22453,33.0,4.6,Stormy,Medium,1,motorcycle,1.0,No,Metropolitian,29
6460e83dd043ebe8d64c8401,5073,22.0,4.7,Sandstorms,Low,0,motorcycle,1.0,No,Metropolitian,21
6460e83dd043ebe8d64c7284,596,,,Windy,Low,2,scooter,1.0,No,Metropolitian,27
6460e83dd043ebe8d64d075e,38702,31.0,5.0,Windy,Medium,0,motorcycle,1.0,No,Metropolitian,32
